quarter;stock;date;open;high;low;close;volume;percent_change_price;percent_change_volume_over_last_wk;previous_weeks_volume;next_weeks_open;next_weeks_close;percent_change_next_weeks_price;days_to_next_dividend;percent_return_next_dividend
2;HD;5/13/2011;3693;3743;3670;3701;41391929;216626;-2106717808;52439439;3669;3705;981194;32;675493
2;HD;5/20/2011;3669;3794;3655;3705;53378802;981194;2895944521;41391929;3600;3600;0;25;674764
2;HD;5/27/2011;3600;3700;3600;3600;40673778;0;-2380162822;53378802;3618;3463;-428413;18;694444
2;HD;6/3/2011;3618;3628;3443;3463;39307513;-428413;-3359080634;40673778;3453;3347;-306979;11;721917
2;HD;6/10/2011;3453;3502;3342;3347;45606663;-306979;1602530794;39307513;3346;3453;319785;4;746938
2;HD;6/17/2011;3346;3493;3341;3453;76297124;319785;6729380968;45606663;3429;3508;230388;74;724008
2;HD;6/24/2011;3429;3569;3428;3508;65416820;230388;-1426043792;76297124;3503;3673;485298;67;712657
2;HPQ;4/1/2011;4242;4283;3760;4098;90069975;-339463;1534218914;78089358;4065;4070;123001;73;317228
2;HPQ;4/8/2011;4065;4180;4020;4070;87672936;123001;-26613075;90069975;4071;4026;-110538;66;31941
2;HPQ;4/15/2011;4071;4155;4012;4026;70321527;-110538;-1979106642;87672936;3996;4099;257758;59;322901
2;HPQ;4/21/2011;3996;4119;3916;4099;46244533;257758;-3423844024;70321527;4106;4037;-168047;53;317151
2;HPQ;4/29/2011;4106;4130;3999;4037;82362537;-168047;7810221373;46244533;4069;4081;294913;45;322021
2;HPQ;5/6/2011;4069;4152;3980;4081;70249698;294913;-1470673372;82362537;4079;4041;-931601;38;318549
2;HPQ;5/13/2011;4079;4174;4022;4041;63498759;-931601;-9609918892;70249698;4020;3598;-104975;31;321703
2;HPQ;5/20/2011;4020;4034;3591;3598;217523955;-104975;2425641043;63498759;3558;3696;387858;24;361312
2;HPQ;5/27/2011;3558;3696;3544;3696;106507716;387858;-5103632793;217523955;3728;3611;-313841;17;351732
2;HPQ;6/3/2011;3728;3752;3600;3611;79313559;-313841;-2553256987;106507716;3599;3525;-205613;10;360011
2;HPQ;6/10/2011;3599;3624;3514;3525;74301015;-205613;-631990805;79313559;3513;3500;-370054;3;368794
2;HPQ;6/17/2011;3513;3532;3395;3500;134346312;-370054;8081356224;74301015;3479;3490;316183;87;342857
2;HPQ;6/24/2011;3479;3565;3455;3490;102774442;316183;-2350036226;134346312;3505;3705;570613;80;34384
2;IBM;4/1/2011;16154;16442;16112;16427;19081936;168998;-2482037517;25381792;16442;16405;-225033;35;456565
2;IBM;4/8/2011;16442;16475;16316;16405;17615408;-225033;-768542563;19081936;16344;16621;169481;28;457178
2;IBM;4/15/2011;16344;16634;16230;16621;22183383;169481;2593170138;17615408;16464;16828;221088;21;451236
2;IBM;4/21/2011;16464;16828;16219;16828;23662621;221088;6668225491;22183383;16765;17058;174769;15;445686
2;IBM;4/29/2011;16765;17300;16723;17058;26829625;174769;1338399495;23662621;17211;16889;-18709;7;439676
2;IBM;5/6/2011;17211;17354;16750;16889;29480567;-18709;988065245;26829625;16839;16992;908605;0;444076
2;IBM;5/13/2011;16839;17277;16782;16992;23505533;908605;-2026770381;29480567;16981;17016;206113;87;441384
2;IBM;5/20/2011;16981;17141;16653;17016;26027660;206113;1072992899;23505533;16850;16750;-593472;80;440762
2;IBM;5/27/2011;16850;16860;16590;16750;19453763;-593472;-252573493;26027660;16844;16505;-201259;73;447761
2;IBM;6/3/2011;16844;16989;16413;16505;23349972;-201259;2002804804;19453763;16476;16318;-958971;66;454408
2;IBM;6/10/2011;16476;16596;16287;16318;20646079;-958971;-1157985543;23349972;16444;16444;0;59;459615
2;IBM;6/17/2011;16444;16510;16152;16444;29390025;0;4235160584;20646079;16370;16507;836897;52;456093
2;IBM;6/24/2011;16370;16681;16359;16507;22984546;836897;-2179473818;29390025;16574;17454;530952;45;454353
2;INTC;4/1/2011;2044;2066;1956;1972;321390635;-35225;4025291453;229150771;1979;2002;11622;33;912779
2;INTC;4/8/2011;1979;2020;1936;2002;286343950;11622;-1090470013;321390635;2007;1975;-159442;26;899101
2;INTC;4/15/2011;2007;2020;1941;1975;231298341;-159442;-192235977;286343950;1953;2146;988223;19;911392
2;INTC;4/21/2011;1953;2146;1945;2146;302470339;988223;3077064785;231298341;2137;2315;832943;13;83877
2;INTC;4/29/2011;2137;2319;2133;2315;466579710;832943;5425635173;302470339;2302;2325;999131;5;777538
2;INTC;5/6/2011;2302;2386;2267;2325;513891027;999131;1014002881;466579710;2313;2341;121055;89;903226
2;INTC;5/13/2011;2313;2383;2265;2341;344755154;121055;-329127897;513891027;2332;2322;-428816;82;897053
2;INTC;5/20/2011;2332;2396;2308;2322;387571150;-428816;1241924755;344755154;2292;2221;-309773;75;904393
2;INTC;5/27/2011;2292;2303;2221;2221;210446967;-309773;-4570107527;387571150;2245;2173;-320713;68;94552
2;INTC;6/3/2011;2245;2264;2167;2173;222978209;-320713;5954584273;210446967;2180;2138;-192661;61;966406
2;INTC;6/10/2011;2180;2244;2126;2138;249719951;-192661;1199298448;222978209;2143;2119;-111993;54;982226
2;INTC;6/17/2011;2143;2678;2107;2119;294273143;-111993;1784126251;249719951;2119;2120;471921;47;991033
2;INTC;6/24/2011;2119;2174;2106;2120;309031457;471921;5015175306;294273143;2117;2253;642419;40;990566
2;JNJ;4/1/2011;5898;5973;5893;5949;48029143;8647;1118242873;47498000;5950;5946;-672269;55;958144
2;JNJ;4/8/2011;5950;6018;5925;5946;47141409;-672269;-1848323631;48029143;5954;6056;171313;48;958628
2;JNJ;4/15/2011;5954;6095;5949;6056;58631682;171313;2437405509;47141409;6045;6407;598842;41;941215
2;JNJ;4/21/2011;6045;6454;6010;6407;72888066;598842;2431515439;58631682;6365;6572;325216;35;889652
2;JNJ;4/29/2011;6365;6598;6340;6572;70745990;325216;-2938856959;72888066;6592;6527;-986044;27;867316
2;JNJ;5/6/2011;6592;6646;6480;6527;68840083;-986044;-2694014177;70745990;6511;6662;231915;20;873295
2;JNJ;5/13/2011;6511;6737;6507;6662;66040498;231915;-4066794922;68840083;6641;6569;-108417;13;855599
2;JNJ;5/20/2011;6641;6679;6528;6569;53385097;-108417;-1916309141;66040498;6519;6677;242368;6;867712
2;JNJ;5/27/2011;6519;6677;6508;6677;49866786;242368;-6590436653;53385097;6731;6609;-181251;91;853677
2;JNJ;6/3/2011;6731;6734;6580;6609;47426009;-181251;-489459457;49866786;6587;6609;333991;84;86246
2;JNJ;6/10/2011;6587;6728;6518;6609;52231924;333991;101335008;47426009;6632;6629;-452352;77;86246
2;JNJ;6/17/2011;6632;6736;6547;6629;58201928;-452352;1142979914;52231924;6608;6506;-154358;70;859858
2;JNJ;6/24/2011;6608;6675;6469;6506;56535090;-154358;-2863887945;58201928;6520;6730;322086;63;876114
2;JPM;4/1/2011;4610;4688;4551;4635;112702290;542299;-4456746206;117959443;4612;4684;156114;3;539374
2;JPM;4/8/2011;4612;4780;4605;4684;121937602;156114;8194431542;112702290;4700;4489;-448936;84;533732
2;JPM;4/15/2011;4700;4737;4483;4489;186017520;-448936;5255140084;121937602;4427;4468;926135;77;556917
2;JPM;4/21/2011;4427;4497;4353;4468;113261188;926135;-3911262337;186017520;4465;4563;219485;71;559534
2;JPM;4/29/2011;4465;4602;4438;4563;107332185;219485;-5234805589;113261188;4594;4504;-195908;63;547885
2;JPM;5/6/2011;4594;4607;4476;4504;131213937;-195908;2225031755;107332185;4475;4315;-357542;56;555062
2;JPM;5/13/2011;4475;4550;4298;4315;137013704;-357542;4420084583;131213937;4297;4313;372353;49;579374
2;JPM;5/20/2011;4297;4435;4265;4313;145114846;372353;5912650898;137013704;4240;4279;919811;42;579643
2;JPM;5/27/2011;4240;4292;4169;4279;119828886;919811;-1742479195;145114846;4324;4157;-386216;35;584249
2;JPM;6/3/2011;4324;4338;4083;4157;145187926;-386216;211627103;119828886;4110;4105;-121655;28;601395
2;JPM;6/10/2011;4110;4150;4010;4105;194764785;-121655;3414668173;145187926;4129;4080;-118673;21;609013
2;JPM;6/17/2011;4129;4244;3970;4080;183560880;-118673;-5752531188;194764785;4050;3949;-249383;14;612745
2;JPM;6/24/2011;4050;4153;3944;3949;167589521;-249383;-8700851184;183560880;3940;4158;553299;7;633072
2;KRFT;4/1/2011;3135;3170;3106;3161;38759730;829346;-7623429578;41958399;3171;3167;-126143;88;917431
2;KRFT;4/8/2011;3171;3188;3135;3167;34314135;-126143;-1146962324;38759730;3173;3336;513709;81;915693
2;KRFT;4/15/2011;3173;3354;3169;3336;71530535;513709;1084579285;34314135;3272;3338;201711;74;869305
2;KRFT;4/21/2011;3272;3367;3270;3338;33399240;201711;-5330771677;71530535;3345;3359;418535;68;868784
2;KRFT;4/29/2011;3345;3390;3300;3359;42547809;418535;2739154843;33399240;3360;3408;142857;60;863352
2;KRFT;5/6/2011;3360;3449;3322;3408;58969733;142857;385964034;42547809;3381;3489;319432;53;850939
2;KRFT;5/13/2011;3381;3510;3380;3489;47572999;319432;-1932641275;58969733;3484;3523;11194;46;831184
2;KRFT;5/20/2011;3484;3544;3448;3523;48017488;11194;934330417;47572999;3497;3475;-629111;39;823162
2;KRFT;5/27/2011;3497;3506;3428;3475;31660711;-629111;-3406420802;48017488;3479;3410;-198333;32;834532
2;KRFT;6/3/2011;3479;3500;3405;3410;38915498;-198333;2291416324;31660711;3407;3379;-821837;25;85044
2;KRFT;6/10/2011;3407;3439;2430;3379;43535139;-821837;1187095434;38915498;3392;3448;165094;18;858242
2;KRFT;6/17/2011;3392;3472;3376;3448;44641104;165094;2540396161;43535139;3439;3460;610643;11;841067
2;KRFT;6/24/2011;3439;3498;3387;3460;39770714;610643;-1091010204;44641104;3461;3547;248483;4;83815
2;KO;4/1/2011;6520;6748;6503;6722;39265955;309816;315291065;29853434;6722;6727;743826;73;699197
2;KO;4/8/2011;6722;6782;6686;6727;32024467;743826;-1844215428;39265955;6725;6801;113011;66;698677
2;KO;4/15/2011;6725;6847;6641;6801;40595470;113011;2676392085;32024467;6757;6788;458783;59;691075
2;KO;4/21/2011;6757;6805;6664;6788;19831270;458783;-5114905678;40595470;6795;6746;-721118;53;692398
2;KO;4/29/2011;6795;6798;6581;6746;44603365;-721118;1249143146;19831270;6776;6690;-126919;45;696709
2;KO;5/6/2011;6776;6793;6640;6690;33947562;-126919;-238901325;44603365;6686;6818;197427;38;702541
2;KO;5/13/2011;6686;6877;6683;6818;32166394;197427;-5246821554;33947562;6810;6830;293686;31;689352
2;KO;5/20/2011;6810;6870;6750;6830;32520067;293686;1099510875;32166394;6759;6651;-159787;24;688141
2;KO;5/27/2011;6759;6790;6630;6651;26066805;-159787;-1984393821;32520067;6694;6553;-210636;17;706661
2;KO;6/3/2011;6694;6724;6521;6553;31192400;-210636;1966330358;26066805;6551;6539;-183178;10;717229
2;KO;6/10/2011;6551;6805;6507;6539;30422351;-183178;-2468707121;31192400;6510;6562;798771;3;718764
2;KO;6/17/2011;6510;6623;6464;6562;43194922;798771;4198416815;30422351;6537;6493;-673092;88;716245
2;KO;6/24/2011;6537;6682;6443;6493;49806614;-673092;1530664183;43194922;6485;6809;499614;81;723856
2;MCD;4/1/2011;7555;7650;7487;7599;17977737;582396;-247082759;23877441;7631;7604;-35382;56;802737
2;MCD;4/8/2011;7631;7691;7566;7604;22337802;-35382;2425257973;17977737;7615;7738;161523;49;802209
2;MCD;4/15/2011;7615;7754;7583;7738;21670715;161523;-2986359177;22337802;7689;7691;260112;42;788317
2;MCD;4/21/2011;7689;7841;7640;7691;17718174;260112;-1823908902;21670715;7715;7831;150356;36;793135
2;MCD;4/29/2011;7715;7859;7654;7831;22923015;150356;2937571897;17718174;7840;7870;382653;28;778955
2;MCD;5/6/2011;7840;7937;7820;7870;26460318;382653;1543122927;22923015;7946;8074;161087;21;775095
2;MCD;5/13/2011;7946;8091;7908;8074;26573357;161087;427201971;26460318;8044;8233;234958;14;755512
2;MCD;5/20/2011;8044;8285;8044;8233;27816875;234958;4679566831;26573357;8153;8162;110389;7;740921
2;MCD;5/27/2011;8153;8308;8149;8162;26628471;110389;-427224122;27816875;8213;8054;-193596;0;747366
2;MCD;6/3/2011;8213;8225;8001;8054;23382621;-193596;-1218939683;26628471;8060;8036;-297767;88;757388
2;MCD;6/10/2011;8060;8223;8000;8036;31264251;-297767;3370721358;23382621;8043;8252;259853;81;759084
2;MCD;6/17/2011;8043;8272;8039;8252;27515629;259853;-1199012252;31264251;8232;8184;-58309;74;739215
2;MCD;6/24/2011;8232;8309;8140;8184;28303321;-58309;2862707591;27515629;8151;8565;507913;67;745357
2;MMM;4/1/2011;9242;9433;9190;9313;14958061;768232;-8244267;14970403;9268;9322;58265;47;590572
2;MMM;4/8/2011;9268;9410;9260;9322;12672220;58265;-1528166652;14958061;9359;9282;-822737;40;590002
2;MMM;4/15/2011;9359;9464;9175;9282;15375510;-822737;2133241058;12672220;9194;9392;215358;33;592545
2;MMM;4/21/2011;9194;9442;9058;9392;9718851;215358;-367900577;15375510;9391;9721;3514;27;585605
2;MMM;4/29/2011;9391;9750;9327;9721;20655611;3514;1125314093;9718851;9758;9560;-20291;19;565785
2;MMM;5/6/2011;9758;9795;9440;9560;17031494;-20291;-1754543596;20655611;9530;9601;745016;12;575314
2;MMM;5/13/2011;9530;9718;9444;9601;15657591;745016;-8066837824;17031494;9554;9356;-207243;5;572857
2;MMM;5/20/2011;9554;9623;9275;9356;16596686;-207243;5997697858;15657591;9229;9347;127858;89;587858
2;MMM;5/27/2011;9229;9347;9138;9347;11695384;127858;-2953181135;16596686;9405;9070;-356194;82;588424
2;MMM;6/3/2011;9405;9468;9019;9070;12491882;-356194;6810362105;11695384;9038;9073;387254;75;606395
2;MMM;6/10/2011;9038;9243;9024;9073;14734714;387254;1795431625;12491882;9114;9178;702216;68;606194
2;MMM;6/17/2011;9114;9299;9058;9178;15549946;702216;5532730394;14734714;9142;9089;-579742;61;599259
2;MMM;6/24/2011;9142;9392;9068;9089;15126028;-579742;-2726170239;15549946;9108;9667;613746;54;605127
2;MRK;4/1/2011;3254;3348;3239;3307;60348951;162876;-8749096661;66135182;3334;3367;989802;73;114908
2;MRK;4/8/2011;3334;3370;3301;3367;64799122;989802;737406521;60348951;3368;3451;246437;66;11286
2;MRK;4/15/2011;3368;3497;3327;3451;85533686;246437;3199821751;64799122;3420;3404;-467836;59;110113
2;MRK;4/21/2011;3420;3429;3351;3404;47226349;-467836;-4478625766;85533686;3370;3595;667656;53;111633
2;MRK;4/29/2011;3370;3625;3363;3595;83960030;667656;777821741;47226349;3644;3639;-137212;45;105702
2;MRK;5/6/2011;3644;3675;3595;3639;82810421;-137212;-136923367;83960030;3611;3708;268624;38;104424
2;MRK;5/13/2011;3611;3730;3610;3708;59693542;268624;-2791542263;82810421;3706;3706;0;31;102481
2;MRK;5/20/2011;3706;3765;3669;3706;74833386;0;2536261628;59693542;3667;3621;-125443;24;102536
2;MRK;5/27/2011;3667;3704;3610;3621;52416661;-125443;-2995551344;74833386;3639;3582;-156636;17;104943
2;MRK;6/3/2011;3639;3676;3576;3582;46564832;-156636;-1116406289;52416661;3570;3545;-70028;10;106086
2;MRK;6/10/2011;3570;3638;3536;3545;57259558;-70028;2296738878;46564832;3503;3539;102769;3;107193
2;MRK;6/17/2011;3503;3588;3499;3539;57933495;102769;1176986033;57259558;3529;3455;-209691;88;107375
2;MRK;6/24/2011;3529;3597;3450;3455;63163236;-209691;9027145695;57933495;3460;3560;289017;81;109986
2;MSFT;4/1/2011;2566;2572;2530;2548;258143967;-701481;1866221273;217545216;2545;2607;243615;46;627944
2;MSFT;4/8/2011;2545;2631;2541;2607;260749872;243615;1009477398;258143967;2619;2537;-313097;39;613732
2;MSFT;4/15/2011;2619;2625;2509;2537;229693684;-313097;-1191033682;260749872;2510;2552;167331;32;630666
2;MSFT;4/21/2011;2510;2600;2472;2552;158547201;167331;-3097450559;229693684;2556;2592;140845;26;626959
2;MSFT;4/29/2011;2556;2687;2534;2592;554889924;140845;2499840555;158547201;2594;2587;-269854;18;617284
2;MSFT;5/6/2011;2594;2625;2548;2587;346656165;-269854;-3752703915;554889924;2580;2503;-29845;11;618477
2;MSFT;5/13/2011;2580;2596;2495;2503;382293426;-29845;1028029056;346656165;2496;2449;-188301;4;639233
2;MSFT;5/20/2011;2496;2507;2425;2449;311462943;-188301;-185277795;382293426;2421;2476;227179;88;653328
2;MSFT;5/27/2011;2421;2503;2403;2476;213316051;227179;-3151157921;311462943;2496;2390;-424679;81;646204
2;MSFT;6/3/2011;2496;2510;2384;2390;246418070;-424679;1551782852;213316051;2390;2370;-83682;74;669456
2;MSFT;6/10/2011;2390;2425;2369;2370;230307366;-83682;-6537955597;246418070;2379;2426;197562;67;675106
2;MSFT;6/17/2011;2379;2905;2365;2426;280430166;197562;2176343765;230307366;2417;2430;537857;60;659522
2;MSFT;6/24/2011;2417;2486;2416;2430;309206180;537857;1026138322;280430166;2423;2602;738754;53;658436
2;PFE;4/1/2011;2042;2057;2011;2038;170424399;-195886;-2106861801;215914627;2055;2046;-437956;40;981354
2;PFE;4/8/2011;2055;2061;2015;2046;199157969;-437956;1686000958;170424399;2055;2053;-973236;33;977517
2;PFE;4/15/2011;2055;2075;2033;2053;209481824;-973236;5183751899;199157969;2032;1979;-260827;26;974184
2;PFE;4/21/2011;2032;2088;1979;1979;143338656;-260827;-3157465728;209481824;1995;2097;511278;20;101061
2;PFE;4/29/2011;1995;2106;1990;2097;205782608;511278;4356393017;143338656;2114;2055;-279092;12;953743
2;PFE;5/6/2011;2114;2120;2007;2055;273973053;-279092;3313712741;205782608;2053;2092;189966;5;973236
2;PFE;5/13/2011;2053;2099;2045;2092;180162306;189966;-3424086638;273973053;2084;2069;-71977;82;956023
2;PFE;5/20/2011;2084;2128;2068;2069;249113161;-71977;3827152112;180162306;2049;2093;214739;75;966651
2;PFE;5/27/2011;2049;2098;2035;2093;162550095;214739;-3474849167;249113161;2100;2084;-761905;68;955566
2;PFE;6/3/2011;2100;2145;2066;2084;169014117;-761905;3976633788;162550095;2082;2011;-341018;61;959693
2;PFE;6/10/2011;2082;2097;2004;2011;196181321;-341018;1607392594;169014117;2008;2026;896414;54;99453
2;PFE;6/17/2011;2008;2073;2003;2026;229372501;896414;1691862397;196181321;2009;2008;-49776;47;987167
2;PFE;6/24/2011;2009;2096;2008;2008;259247639;-49776;1302472523;229372501;2010;2075;323383;40;996016
2;PG;4/1/2011;6108;6230;6061;6208;43453701;16372;508461251;41351155;6217;6190;-434293;26;853737
2;PG;4/8/2011;6217;6233;6147;6190;38792072;-434293;-1072780659;43453701;6202;6418;348275;19;85622
2;PG;4/15/2011;6202;6421;6190;6418;51918017;348275;33836669;38792072;6367;6327;-628239;12;825802
2;PG;4/21/2011;6367;6434;6327;6327;29487333;-628239;-432040461;51918017;6308;6490;288523;6;83768
2;PG;4/29/2011;6308;6510;6260;6490;53544624;288523;8158517083;29487333;6524;6527;459841;82;816641
2;PG;5/6/2011;6524;6650;6490;6527;55046479;459841;2804866087;53544624;6493;6686;297243;75;812012
2;PG;5/13/2011;6493;6731;6486;6686;49677302;297243;-9753897247;55046479;6666;6736;10501;68;792701
2;PG;5/20/2011;6666;6772;6651;6736;47738539;10501;-390271396;49677302;6680;6620;-898204;61;786817
2;PG;5/27/2011;6680;6720;6570;6620;37114265;-898204;-2225513018;47738539;6633;6543;-135685;54;800604
2;PG;6/3/2011;6633;6700;5657;6543;37312488;-135685;534088443;37114265;6536;6470;-100979;47;810026
2;PG;6/10/2011;6536;6564;6465;6470;48599369;-100979;3024960705;37312488;6465;6469;618716;40;819165
2;PG;6/17/2011;6465;6522;6333;6469;46861128;618716;-357667401;48599369;6451;6259;-297628;33;819292
2;PG;6/24/2011;6451;6529;6244;6259;53025186;-297628;1315388311;46861128;6276;6427;240599;26;846781
2;T;4/1/2011;2902;3097;2890;3062;384284485;551344;1272456535;169105318;3074;3071;-975927;5;140431
2;T;4/8/2011;3074;3100;2999;3071;148206324;-975927;-6143317522;384284485;3075;3065;-325203;89;14002
2;T;4/15/2011;3075;3084;3001;3065;108080405;-325203;-2707436357;148206324;3042;3068;854701;82;140294
2;T;4/21/2011;3042;3068;2991;3068;76563904;854701;-2916023584;108080405;3067;3112;146723;76;140156
2;T;4/29/2011;3067;3182;3043;3112;112339712;146723;4672672909;76563904;3160;3126;-107595;68;138175
2;T;5/6/2011;3160;3194;3103;3126;156030184;-107595;3889138687;112339712;3120;3141;673077;61;137556
2;T;5/13/2011;3120;3179;3105;3141;92523592;673077;-4070147863;156030184;3132;3132;0;54;136899
2;T;5/20/2011;3132;3177;3090;3132;102539987;0;1082577404;92523592;3100;3129;935484;47;137292
2;T;5/27/2011;3100;3130;3092;3129;73854767;935484;-2797466709;102539987;3148;3065;-263659;40;137424
2;T;6/3/2011;3148;3165;3052;3065;85085937;-263659;1520710234;73854767;3055;3034;-687398;33;140294
2;T;6/10/2011;3055;3061;3011;3034;95255686;-687398;119523265;85085937;3028;3077;161823;26;141727
2;T;6/17/2011;3028;3095;3017;3077;114504788;161823;2020782465;95255686;3066;3044;-717547;19;139747
2;T;6/24/2011;3066;3133;3029;3044;116043866;-717547;1344116719;114504788;3065;3168;336052;12;141261
2;TRV;4/1/2011;5909;6001;5837;5971;16608737;104925;1756965399;14126721;5983;5958;-417851;68;686652
2;TRV;4/8/2011;5983;6000;5911;5958;12307164;-417851;-2589945882;16608737;5985;5980;-835422;61;68815
2;TRV;4/15/2011;5985;6085;5900;5980;15459751;-835422;2561586894;12307164;5932;6132;337154;54;685619
2;TRV;4/21/2011;5932;6132;5807;6132;10135730;337154;-3443794793;15459751;6132;6328;319635;48;668624
2;TRV;4/29/2011;6132;6337;6091;6328;16046782;319635;583189568;10135730;6356;6343;-204531;40;647914
2;TRV;5/6/2011;6356;6417;6285;6343;14335889;-204531;-1066190717;16046782;6323;6233;-142338;33;646382
2;TRV;5/13/2011;6323;6409;6218;6233;14388418;-142338;366416063;14335889;6252;6225;-431862;26;657789
2;TRV;5/20/2011;6252;6311;6213;6225;11795580;-431862;-1802031328;14388418;6174;6152;-356333;19;658635
2;TRV;5/27/2011;6174;6200;6036;6152;12344531;-356333;4653870348;11795580;6195;6118;-124294;12;66645
2;TRV;6/3/2011;6195;6225;6059;6118;13535632;-124294;9648815334;12344531;6135;5921;-348818;5;670154
2;TRV;6/10/2011;6135;6168;5871;5921;18091902;-348818;3366130226;13535632;5912;5792;-202977;89;692451
2;TRV;6/17/2011;5912;5932;5736;5792;20647583;-202977;141261046;18091902;5757;5668;-154594;82;707873
2;TRV;6/24/2011;5757;5828;5612;5668;20959450;-154594;1510428606;20647583;5683;5911;401197;75;723359
2;UTX;4/1/2011;8375;8595;8326;8532;16314122;187463;-1428385283;19032729;8566;8481;-992295;47;562588
2;UTX;4/8/2011;8566;8600;8418;8481;11690792;-992295;-28339435;16314122;8500;8345;-182353;40;565971
2;UTX;4/15/2011;8500;8556;8270;8345;17017620;-182353;4556430394;11690792;8260;8710;544794;33;575195
2;UTX;4/21/2011;8260;8710;8110;8710;16859647;544794;-928290795;17017620;8700;8958;296552;27;551091
2;UTX;4/29/2011;8700;8980;8629;8958;20800024;296552;2337164592;16859647;9003;8921;-910807;19;535834
2;UTX;5/6/2011;9003;9067;8580;8921;21797524;-910807;4795667543;20800024;8888;8898;112511;12;538056
2;UTX;5/13/2011;8888;9018;8835;8898;17420630;112511;-2007977603;21797524;8846;8750;-108524;5;539447
2;UTX;5/20/2011;8846;8925;8665;8750;22021867;-108524;2641257521;17420630;8641;8633;-925819;89;548571
2;UTX;5/27/2011;8641;8672;8521;8633;15097865;-925819;-3144148496;22021867;8700;8324;-432184;82;556006
2;UTX;6/3/2011;8700;8779;8243;8324;21179642;-432184;4028236443;15097865;8293;8270;-277342;75;576646
2;UTX;6/10/2011;8293;8452;8260;8270;20109892;-277342;-5050840803;21179642;8292;8457;198987;68;580411
2;UTX;6/17/2011;8292;8526;8252;8457;22074891;198987;9771305584;20109892;8436;8433;-355619;61;567577
2;UTX;6/24/2011;8436;8621;8369;8433;20775217;-355619;-588756701;22074891;8401;9013;728485;54;569192
2;VZ;4/1/2011;3744;3895;3742;3847;96766651;275107;2155977938;79604168;3853;3772;-210226;5;127372
2;VZ;4/8/2011;3853;3870;3726;3772;62429599;-210226;-3548438604;96766651;3775;3785;264901;89;129905
2;VZ;4/15/2011;3775;3800;3734;3785;55355691;264901;-1133101624;62429599;3760;3691;-183511;82;129458
2;VZ;4/21/2011;3760;3800;3691;3691;37735134;-183511;-3183151846;55355691;3707;3778;19153;76;132755
2;VZ;4/29/2011;3707;3842;3682;3778;68330713;19153;8107982073;37735134;3833;3728;-273937;68;129698
2;VZ;5/6/2011;3833;3833;3690;3728;84281362;-273937;233433083;68330713;3728;3726;-536481;61;131438
2;VZ;5/13/2011;3728;3768;3695;3726;50917728;-536481;-3958601666;84281362;3726;3715;-295223;54;131508
2;VZ;5/20/2011;3726;3741;3680;3715;53263954;-295223;4607876455;50917728;3675;3667;-217687;47;131898
2;VZ;5/27/2011;3675;3703;3624;3667;43400125;-217687;-1851876975;53263954;3691;3563;-346789;40;133624
2;VZ;6/3/2011;3691;3699;3560;3563;50174214;-346789;1560845504;43400125;3557;3519;-106832;33;137525
2;VZ;6/10/2011;3557;3614;3516;3519;72100710;-106832;4370072643;50174214;3523;3551;794777;26;139244
2;VZ;6/17/2011;3523;3592;3494;3551;69585912;794777;-3487896305;72100710;3535;3600;183876;19;137989
2;VZ;6/24/2011;3535;3617;3520;3600;82375230;183876;183791771;69585912;3600;3780;5;12;136111
2;WMT;4/1/2011;5231;5274;5189;5213;44519431;-344102;-1660713204;53385178;5231;5254;439686;40;709764
2;WMT;4/8/2011;5231;5324;5206;5254;48382262;439686;8676730392;44519431;5254;5355;192234;33;704225
2;WMT;4/15/2011;5254;5396;5240;5355;45662991;192234;-5620388315;48382262;5308;5358;941974;26;690943
2;WMT;4/21/2011;5308;5395;5291;5358;23073491;941974;-4947004019;45662991;5360;5498;257463;20;690556
2;WMT;4/29/2011;5360;5516;5323;5498;47159044;257463;1043862543;23073491;5508;5502;-108932;12;672972
2;WMT;5/6/2011;5508;5579;5320;5502;46668727;-108932;-1039709372;47159044;5497;5572;136438;5;672483
2;WMT;5/13/2011;5497;5603;5470;5572;42649301;136438;-8612675465;46668727;5561;5529;-575436;89;664034
2;WMT;5/20/2011;5561;5647;5495;5529;56695842;-575436;3293498527;42649301;5490;5470;-364299;82;669199
2;WMT;5/27/2011;5490;5550;5410;5470;35560853;-364299;-3727784658;56695842;5488;5366;-222303;75;676417
2;WMT;6/3/2011;5488;5522;5304;5366;48156051;-222303;3541871732;35560853;5386;5272;-21166;68;689527
2;WMT;6/10/2011;5386;5430;5269;5272;58746396;-21166;2199172229;48156051;5291;5282;-1701;61;701821
2;WMT;6/17/2011;5291;5329;5179;5282;68996550;-1701;1744814099;58746396;5270;5241;-550285;54;700492
2;WMT;6/24/2011;5270;5370;5235;5241;75602550;-550285;9574391763;68996550;5232;5351;227446;47;705972
2;XOM;4/1/2011;8386;8494;8261;8468;77569311;97782;-695164475;83364516;8426;8595;20057;40;555031
2;XOM;4/8/2011;8426;8622;8407;8595;75566590;20057;-2581847092;77569311;8595;8429;-193136;33;54683
2;XOM;4/15/2011;8595;8615;8238;8429;81056144;-193136;7264525235;75566590;8311;8636;391048;26;557599
2;XOM;4/21/2011;8311;8636;8244;8636;43378708;391048;-4648313396;81056144;8629;8798;195851;20;544233
2;XOM;4/29/2011;8629;8800;8589;8798;81596868;195851;8810349999;43378708;8810;8269;-614075;12;534212
2;XOM;5/6/2011;8810;8813;8159;8269;113805856;-614075;394733141;81596868;8301;8087;-2578;5;568388
